timestamp,captured_at,sequence,duration_seconds,text,audio_file
17:24:03,2026-07-27T15:24:03.144000+00:00,90,20.0,"something that's going to need to be cleaned up eventually. Now you have her bags and stuff from the room. Add to your evening. I'm worth millions, you guys. I'm worth $6 million. $6 million lady. I think her, uh, some of her hardware is malfunctioning, however. Where are you taking me, sir?",audio-windows/test-1785163945315/000090_20260727T152403Z.wav
17:24:23,2026-07-27T15:24:23.144000+00:00,91,20.0,"Can you answer? You're going to the Naples Jail Center. Where are you taking me? Naples Jail Center. No. Where are you taking me, sir? To jail. Answer my question. Jail. I've got a lot of money, you know. I'm happy for you. Where are you taking me? How many times do I have to tell you? Where? This is the last time I'm going to tell you. Naples Jail. You're taking me back to a stereo?",audio-windows/test-1785163945315/000091_20260727T152423Z.wav
17:24:43,2026-07-27T15:24:43.145000+00:00,92,20.0,"She's not going to get it. Diana swapped her hotel room for a night in jail and was charged with reportedly intoxication and resisting an officer without violence. She's pleaded not guilty and her court case is ongoing. I'll be sure to provide updates, so make sure you're subscribed. Elaine was released on $1,000 bond and pleaded no contest to the charge of petty...",audio-windows/test-1785163945315/000092_20260727T152443Z.wav
17:25:03,2026-07-27T15:25:03.150000+00:00,93,20.0,"theft. She was ordered to pay a $223 fine and $20 restitution to the victim. Thank you for joining me on this video. Please like, subscribe, comment below, let me know your thoughts. Also, don't forget, hit that bell notification so you know when the latest video has dropped. And if you like police war stories, check out the Things Police See podcast, where I sit down with the men and women.",audio-windows/test-1785163945315/000093_20260727T152503Z.wav
17:25:23,2026-07-27T15:25:23.144000+00:00,94,19.994,women of law enforcement for about an hour and get their most intense bizarre and humorous moments on the job available everywhere you can get podcasts and also there's a link in the show notes to the youtube channel thanks guys and i'll see you next time,audio-windows/test-1785163945315/000094_20260727T152523Z.wav
17:25:43,2026-07-27T15:25:43.143000+00:00,95,19.999,,audio-windows/test-1785163945315/000095_20260727T152543Z.wav
17:26:03,2026-07-27T15:26:03.144000+00:00,96,20.0,,audio-windows/test-1785163945315/000096_20260727T152603Z.wav
17:26:23,2026-07-27T15:26:23.151000+00:00,97,20.0,,audio-windows/test-1785163945315/000097_20260727T152623Z.wav
17:26:43,2026-07-27T15:26:43.144000+00:00,98,19.993,,audio-windows/test-1785163945315/000098_20260727T152643Z.wav
17:27:03,2026-07-27T15:27:03.150000+00:00,99,20.0,,audio-windows/test-1785163945315/000099_20260727T152703Z.wav
17:27:23,2026-07-27T15:27:23.144000+00:00,100,19.994,,audio-windows/test-1785163945315/000100_20260727T152723Z.wav
17:27:43,2026-07-27T15:27:43.143000+00:00,101,19.999,,audio-windows/test-1785163945315/000101_20260727T152743Z.wav
17:28:03,2026-07-27T15:28:03.143000+00:00,102,20.0,,audio-windows/test-1785163945315/000102_20260727T152803Z.wav
17:28:23,2026-07-27T15:28:23.144000+00:00,103,20.0,,audio-windows/test-1785163945315/000103_20260727T152823Z.wav
17:28:43,2026-07-27T15:28:43.145000+00:00,104,20.0,,audio-windows/test-1785163945315/000104_20260727T152843Z.wav
17:29:03,2026-07-27T15:29:03.144000+00:00,105,19.999,,audio-windows/test-1785163945315/000105_20260727T152903Z.wav
17:29:23,2026-07-27T15:29:23.145000+00:00,106,20.0,,audio-windows/test-1785163945315/000106_20260727T152923Z.wav
17:29:43,2026-07-27T15:29:43.156000+00:00,107,20.0,,audio-windows/test-1785163945315/000107_20260727T152943Z.wav
17:30:03,2026-07-27T15:30:03.144000+00:00,108,19.988,,audio-windows/test-1785163945315/000108_20260727T153003Z.wav
17:30:23,2026-07-27T15:30:23.144000+00:00,109,20.0,,audio-windows/test-1785163945315/000109_20260727T153023Z.wav
17:30:43,2026-07-27T15:30:43.144000+00:00,110,20.0,,audio-windows/test-1785163945315/000110_20260727T153043Z.wav
17:31:03,2026-07-27T15:31:03.143000+00:00,111,19.999,,audio-windows/test-1785163945315/000111_20260727T153103Z.wav
17:31:23,2026-07-27T15:31:23.144000+00:00,112,20.0,,audio-windows/test-1785163945315/000112_20260727T153123Z.wav
17:31:43,2026-07-27T15:31:43.145000+00:00,113,20.0,,audio-windows/test-1785163945315/000113_20260727T153143Z.wav
17:32:03,2026-07-27T15:32:03.144000+00:00,114,19.999,,audio-windows/test-1785163945315/000114_20260727T153203Z.wav
17:32:23,2026-07-27T15:32:23.143000+00:00,115,19.999,,audio-windows/test-1785163945315/000115_20260727T153223Z.wav
17:32:43,2026-07-27T15:32:43.144000+00:00,116,20.0,,audio-windows/test-1785163945315/000116_20260727T153243Z.wav
17:33:03,2026-07-27T15:33:03.144000+00:00,117,20.0,,audio-windows/test-1785163945315/000117_20260727T153303Z.wav
17:33:23,2026-07-27T15:33:23.143000+00:00,118,19.999,,audio-windows/test-1785163945315/000118_20260727T153323Z.wav
17:33:43,2026-07-27T15:33:43.143000+00:00,119,20.0,"Rick, finally! What, Dennis? FINALMENTE! Oh my God!",audio-windows/test-1785163945315/000119_20260727T153343Z.wav
17:34:03,2026-07-27T15:34:03.151000+00:00,120,20.0,"Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God! Oh, my God!",audio-windows/test-1785163945315/000120_20260727T153403Z.wav
17:34:23,2026-07-27T15:34:23.143000+00:00,121,19.992,NETERO,audio-windows/test-1785163945315/000121_20260727T153423Z.wav
17:34:43,2026-07-27T15:34:43.143000+00:00,122,20.0,,audio-windows/test-1785163945315/000122_20260727T153443Z.wav
17:35:03,2026-07-27T15:35:03.156000+00:00,123,20.0,,audio-windows/test-1785163945315/000123_20260727T153503Z.wav
17:35:23,2026-07-27T15:35:23.144000+00:00,124,19.988,,audio-windows/test-1785163945315/000124_20260727T153523Z.wav
17:35:43,2026-07-27T15:35:43.143000+00:00,125,19.999,,audio-windows/test-1785163945315/000125_20260727T153543Z.wav
17:36:03,2026-07-27T15:36:03.143000+00:00,126,20.0,,audio-windows/test-1785163945315/000126_20260727T153603Z.wav
17:36:23,2026-07-27T15:36:23.144000+00:00,127,20.0,,audio-windows/test-1785163945315/000127_20260727T153623Z.wav
17:36:43,2026-07-27T15:36:43.151000+00:00,128,20.0,,audio-windows/test-1785163945315/000128_20260727T153643Z.wav
17:37:03,2026-07-27T15:37:03.144000+00:00,129,19.993,,audio-windows/test-1785163945315/000129_20260727T153703Z.wav
17:37:23,2026-07-27T15:37:23.144000+00:00,130,20.0,,audio-windows/test-1785163945315/000130_20260727T153723Z.wav
17:37:43,2026-07-27T15:37:43.144000+00:00,131,20.0,,audio-windows/test-1785163945315/000131_20260727T153743Z.wav
17:38:03,2026-07-27T15:38:03.144000+00:00,132,20.0,,audio-windows/test-1785163945315/000132_20260727T153803Z.wav
17:38:23,2026-07-27T15:38:23.144000+00:00,133,20.0,,audio-windows/test-1785163945315/000133_20260727T153823Z.wav
17:38:43,2026-07-27T15:38:43.144000+00:00,134,20.0,,audio-windows/test-1785163945315/000134_20260727T153843Z.wav
17:39:03,2026-07-27T15:39:03.156000+00:00,135,20.0,,audio-windows/test-1785163945315/000135_20260727T153903Z.wav
17:39:23,2026-07-27T15:39:23.144000+00:00,136,19.988,,audio-windows/test-1785163945315/000136_20260727T153923Z.wav
17:39:43,2026-07-27T15:39:43.143000+00:00,137,19.999,,audio-windows/test-1785163945315/000137_20260727T153943Z.wav
17:40:03,2026-07-27T15:40:03.143000+00:00,138,20.0,,audio-windows/test-1785163945315/000138_20260727T154003Z.wav
17:40:23,2026-07-27T15:40:23.148000+00:00,139,20.0,,audio-windows/test-1785163945315/000139_20260727T154023Z.wav
17:40:43,2026-07-27T15:40:43.148000+00:00,140,20.0,,audio-windows/test-1785163945315/000140_20260727T154043Z.wav
17:41:03,2026-07-27T15:41:03.143000+00:00,141,19.995,,audio-windows/test-1785163945315/000141_20260727T154103Z.wav
17:41:23,2026-07-27T15:41:23.144000+00:00,142,20.0,,audio-windows/test-1785163945315/000142_20260727T154123Z.wav
17:41:43,2026-07-27T15:41:43.143000+00:00,143,19.999,,audio-windows/test-1785163945315/000143_20260727T154143Z.wav
17:42:03,2026-07-27T15:42:03.143000+00:00,144,20.0,,audio-windows/test-1785163945315/000144_20260727T154203Z.wav
17:42:23,2026-07-27T15:42:23.144000+00:00,145,20.0,,audio-windows/test-1785163945315/000145_20260727T154223Z.wav
17:42:43,2026-07-27T15:42:43.143000+00:00,146,19.999,,audio-windows/test-1785163945315/000146_20260727T154243Z.wav
17:43:03,2026-07-27T15:43:03.144000+00:00,147,20.0,,audio-windows/test-1785163945315/000147_20260727T154303Z.wav
17:43:23,2026-07-27T15:43:23.144000+00:00,148,20.0,,audio-windows/test-1785163945315/000148_20260727T154323Z.wav
17:43:43,2026-07-27T15:43:43.143000+00:00,149,19.999,,audio-windows/test-1785163945315/000149_20260727T154343Z.wav
17:44:03,2026-07-27T15:44:03.144000+00:00,150,20.0,,audio-windows/test-1785163945315/000150_20260727T154403Z.wav
17:44:23,2026-07-27T15:44:23.144000+00:00,151,20.0,,audio-windows/test-1785163945315/000151_20260727T154423Z.wav
17:44:43,2026-07-27T15:44:43.144000+00:00,152,20.0,,audio-windows/test-1785163945315/000152_20260727T154443Z.wav
17:45:03,2026-07-27T15:45:03.151000+00:00,153,20.0,Okay,audio-windows/test-1785163945315/000153_20260727T154503Z.wav
17:45:23,2026-07-27T15:45:23.144000+00:00,154,19.993,dal sistema che sto usando non si vede niente.,audio-windows/test-1785163945315/000154_20260727T154523Z.wav
17:45:43,2026-07-27T15:45:43.144000+00:00,155,20.0,,audio-windows/test-1785163945315/000155_20260727T154543Z.wav
17:46:03,2026-07-27T15:46:03.153000+00:00,156,20.0,,audio-windows/test-1785163945315/000156_20260727T154603Z.wav
17:46:23,2026-07-27T15:46:23.149000+00:00,157,19.996,,audio-windows/test-1785163945315/000157_20260727T154623Z.wav
17:46:43,2026-07-27T15:46:43.148000+00:00,158,19.999,,audio-windows/test-1785163945315/000158_20260727T154643Z.wav
17:47:03,2026-07-27T15:47:03.144000+00:00,159,19.996,,audio-windows/test-1785163945315/000159_20260727T154703Z.wav
17:47:23,2026-07-27T15:47:23.144000+00:00,160,20.0,,audio-windows/test-1785163945315/000160_20260727T154723Z.wav
17:47:43,2026-07-27T15:47:43.144000+00:00,161,20.0,,audio-windows/test-1785163945315/000161_20260727T154743Z.wav
17:48:03,2026-07-27T15:48:03.144000+00:00,162,20.0,,audio-windows/test-1785163945315/000162_20260727T154803Z.wav
17:48:23,2026-07-27T15:48:23.144000+00:00,163,20.0,,audio-windows/test-1785163945315/000163_20260727T154823Z.wav
17:48:43,2026-07-27T15:48:43.158000+00:00,164,20.0,,audio-windows/test-1785163945315/000164_20260727T154843Z.wav
17:49:03,2026-07-27T15:49:03.145000+00:00,165,19.987,,audio-windows/test-1785163945315/000165_20260727T154903Z.wav
17:49:23,2026-07-27T15:49:23.144000+00:00,166,19.999,,audio-windows/test-1785163945315/000166_20260727T154923Z.wav
17:49:43,2026-07-27T15:49:43.153000+00:00,167,20.0,,audio-windows/test-1785163945315/000167_20260727T154943Z.wav
17:50:03,2026-07-27T15:50:03.159000+00:00,168,20.0,,audio-windows/test-1785163945315/000168_20260727T155003Z.wav
17:50:23,2026-07-27T15:50:23.145000+00:00,169,19.986,,audio-windows/test-1785163945315/000169_20260727T155023Z.wav
17:50:43,2026-07-27T15:50:43.145000+00:00,170,20.0,,audio-windows/test-1785163945315/000170_20260727T155043Z.wav
17:51:03,2026-07-27T15:51:03.158000+00:00,171,20.0,,audio-windows/test-1785163945315/000171_20260727T155103Z.wav
17:51:23,2026-07-27T15:51:23.144000+00:00,172,19.986,,audio-windows/test-1785163945315/000172_20260727T155123Z.wav
17:51:43,2026-07-27T15:51:43.145000+00:00,173,20.0,,audio-windows/test-1785163945315/000173_20260727T155143Z.wav
17:52:03,2026-07-27T15:52:03.152000+00:00,174,20.0,,audio-windows/test-1785163945315/000174_20260727T155203Z.wav
